Feature,Module Path,Test Case,Steps,Automated Coverage,Percentage Coverage Completed,57.95%
samples,createsamples,CreateSamples,"1. Search for and select the relevant premises
2. Create Sample
3. Create Sample Results
4. Assert Sample
5. Assert Sample Results",Complete,,
samples,createsamples,CreateWaterSample,"1. Search for 'Privatewatersupplypremisestestedit'
2. Add Water Sample
3. Assert Water Sample Result in View All
4. Assert Water Sample Result",Automation Pending,,
samples,editsamples,EditSamples,"1. Search for and select the relevant premises
2. Create Sample
3. Create Sample Results
4. Assert Sample
5. Assert Sample Results
6. Edit Sample
7. Edit Sample Results
8. Assert Edited Sample
9. Assert Edited Sample Results
10. Delete Sample",Automation Pending,,
samples,editsamples,EditWaterSample,"1. Search for 'Privatewatersupplypremisestestedit'
2. Edit Water Sample
3. Assert Edited Water Sample Result in View All
4. Assert Edited Water Sample Result",Automation Pending,,
samples,searchsamples,SearchSamples,"1. Search Samples
2. Assert Sample/s Found",Complete,,
servicerequests,createservicerequests,CreateFlyTippingServiceRequest,"1. Create Fly Tipping Service Request
2. Add Fly Tipping Details
3. Assert Fly Tipping Service Request
4. Assert Fly Tipping Details",Automation Pending,,
servicerequests,createservicerequests,CreateFoodHygieneServiceRequest,"1. Create Service Request
2. Add Food Hygiene Details
3. Assert Service Request
4. Assert Food Hygiene Details",Automation Pending,,
servicerequests,createservicerequests,CreateParksServiceRequest,"1. Create Parks Service Request
2. Add Parks Tab Details
3. Assert Parks Service Request
4. Assert Parks Tab Details",Automation Pending,,
servicerequests,createservicerequests,CreatePortHealthServiceRequest,"1. Create Port Health Service Request
2. Add Port Health Details
3. Assert Port Health Service Request
4. Assert Port Health Details",Automation Pending,,
servicerequests,createservicerequests,CreateTradingStandardsServiceRequest,"1. Create Trading Standards Service Request
2. Add Trading Standards Details
3. Assert Trading Standards Service Request
4. Assert Trading Standards Details",Automation Pending,,
servicerequests,createservicerequests,CreateWasteManagementServiceRequest,"1. Create Waste Management Service Request
2. Add Waste Management Tab Details
3. Assert Waste Management Service Request
4. Assert Waste Management Tab Details",Automation Pending,,
servicerequests,editservicerequests,EditFlyTippingServiceRequest,"1. Search for and select the relevant service request
2. Edit Fly Tipping Service Request
3. Edit Fly Tipping Details
4. Assert Edited Fly Tipping Service Request
5. Assert Edited Fly Tipping Details
6. Delete Parks Service Request",Automation Pending,,
servicerequests,editservicerequests,EditFoodHygieneServiceRequest,"1. Search for and select the relevant service request
2. Edit Service Request
3. Edit Food Hygiene Details
4. Assert Edited Service Request
5. Assert Food Hygiene Details
6. Delete Service Request",Automation Pending,,
servicerequests,editservicerequests,EditParksServiceRequest,"1. Search for and select the relevant service request
2. Edit Parks Service Request
3. Edit Parks Tab Details
4. Assert Edited Parks Service Request
5. Assert Edited Parks Tab Details
6. Delete Parks Service Request",Automation Pending,,
servicerequests,editservicerequests,EditPortHealthServiceRequest,"1. Search for and select the relevant service request
2. Edit Port Health Service Request
3. Edit Port Health Details
4. Assert Edited Port Health Service Request
5. Assert Edited Port Health Details
6. Delete Port Health Service Request",Automation Pending,,
servicerequests,editservicerequests,EditTradingStandardsServiceRequest,"1. Search for and select the relevant service request
2. Edit Trading Standards Service Request
3. Edit Trading Standards Details
4. Assert Edited Trading Standards Service Request
5. Assert Edited Trading Standards Details
6. Delete Parks Service Request",Automation Pending,,
servicerequests,editservicerequests,EditWasteManagementServiceRequest,"1. Search for and select the relevant service request
2. Edit Waste Management Service Request
3. Edit Waste Management Tab Details
4. Assert Edited Waste Management Service Request
5. Assert Edited Waste Management Tab Details
6. Delete Waste Management Service Request",Automation Pending,,
servicerequests,lhmoptions/actions,ServiceRequestsActions,"1. Search for and select the relevant service request
2. Add Action
3. Below code commented out as re-inspection date field doesn't appear on creating an Action within Service Requests.
4. Assert Added Action
5. Edit Action
6. Assert Edited Action
7. Delete Action
8. Add Action Schedule
9. Assert Action Schedule",In Progress,,
servicerequests,lhmoptions/additionalcontacts,ServiceRequestsAdditionalContacts,"1. Search for and select the relevant service request
2. Add Additional Contact
3. Assert Additional Contact
4. Delete Additional Contact",Complete,,
servicerequests,lhmoptions/communications,ServiceRequestsCommunications,"1. Search for and select the relevant service request
2. Add Communication
3. Assert Communication Details
4. Email Communication
5. Assert Email Sent
6. Delete Communication",Complete,,
servicerequests,lhmoptions/emails,ServiceRequestsEmails,"1. Search for and select the relevant service request
2. Add Email
3. Assert Email Details
4. Mail subject not displaying as it should so asserting as blank here - bug.
5. Edit Email Body & Assert Attachment
6. Delete Email",,,
servicerequests,lhmoptions/investigations,ServiceRequestsInvestigations,"1. Search for and select the relevant service request
2. Add Investigation
3. Assert Investigation
4. Delete Investigation",,,
servicerequests,lhmoptions/links,ServiceRequestsLinks,"1. Search for and select the relevant service request
2. Add Link
3. Assert Link
4. Edit Link
5. Assert Edited Link
6. Delete Link",Complete,,
servicerequests,lhmoptions/notes,ServiceRequestsNotes,"1. Search for and select the relevant service request
2. Add Note
3. Assert Note
4. Edit Note
5. Assert Edited Note
6. Delete Note",Complete,,
servicerequests,lhmoptions/notices,ServiceRequestsNotices,"1. Search for and select the relevant service request
2. Add Notice
3. Assert Notice
4. Edit Notice
5. Assert Edited Notice
6. Delete Notice",Complete,,
servicerequests,lhmoptions/uploadedfiles,ServiceRequestsUploadedFiles,"1. Search for and select the relevant service request
2. Add Uploaded File
3. Assert Uploaded File
4. Delete Uploaded File",Complete,,
servicerequests,searchservicerequests,SearchFoodHygieneServiceRequests,"1. Search Service Requests
2. Assert Search Request/s Found",Automation Pending,,
servicerequests,searchservicerequests,SearchParksServiceRequests,"1. Search Parks Service Requests
2. Search Parks Tab
3. Assert Park Search Request/s Found",Automation Pending,,
servicerequests,searchservicerequests,SearchWasteManagementServiceRequests,"1. Search Waste Management Service Requests
2. Search Waste Management Tab
3. Assert Waste Management Search Request/s Found",Automation Pending,,
